source	term	fold_enrich	num_degs	qval
Biological Process	Biological Process	NA	0	      NA
GO:BP	regulation of metabolic process	1.47	279	6.08e-09
GO:BP	regulation of cellular metabolic process	1.48	252	2.56e-08
GO:BP	programmed cell death	2.85	51	4.99e-08
GO:BP	cell death	2.85	51	4.99e-08
GO:BP	negative regulation of cellular process	1.59	174	1.90e-07
GO:BP	negative regulation of biological process	1.56	187	1.90e-07
GO:BP	apoptotic process	2.75	47	6.09e-07
GO:BP	regulation of macromolecule metabolic process	1.42	248	9.05e-07
GO:BP	protein phosphorylation	2.33	61	9.07e-07
GO:BP	phosphate-containing compound metabolic process	1.63	145	1.11e-06
GO:BP	phosphorus metabolic process	1.63	146	1.11e-06
GO:BP	regulation of primary metabolic process	1.4	226	1.02e-05
GO:BP	secondary alcohol biosynthetic process	7.67	13	1.58e-05
GO:BP	regulation of cellular biosynthetic process	1.41	210	2.24e-05
GO:BP	sterol biosynthetic process	7.24	13	2.79e-05
GO:BP	regulation of apoptotic process	2.15	57	2.79e-05
GO:BP	protein modification process	1.55	138	3.56e-05
GO:BP	regulation of biosynthetic process	1.4	210	3.56e-05
GO:BP	macromolecule localization	1.58	128	3.56e-05
GO:BP	small molecule biosynthetic process	2.38	45	3.75e-05
GO:BP	phytosteroid biosynthetic process	12.04	9	3.75e-05
GO:BP	phytosteroid metabolic process	12.04	9	3.75e-05
GO:BP	regulation of macromolecule biosynthetic process	1.39	205	6.25e-05
GO:BP	regulation of programmed cell death	2.07	57	6.77e-05
GO:BP	negative regulation of cellular metabolic process	1.79	80	9.46e-05
GO:BP	regulation of gene expression	1.38	201	1.06e-04
GO:BP	primary metabolic process	1.22	380	1.08e-04
GO:BP	negative regulation of metabolic process	1.7	91	1.10e-04
GO:BP	cellular response to stress	1.77	81	1.11e-04
GO:BP	phosphorylation	1.8	74	1.96e-04
GO:BP	alcohol biosynthetic process	3.77	19	3.45e-04
GO:BP	metabolic process	1.19	426	3.93e-04
GO:BP	organonitrogen compound metabolic process	1.29	260	3.93e-04
GO:BP	protein localization	1.58	104	4.21e-04
GO:BP	regulation of cellular process	1.16	473	4.21e-04
GO:BP	cellular macromolecule localization	1.58	104	4.21e-04
GO:BP	negative regulation of programmed cell death	2.35	37	4.29e-04
GO:BP	cellular localization	1.45	145	4.34e-04
GO:BP	positive regulation of metabolic process	1.53	116	4.34e-04
GO:BP	negative regulation of apoptotic process	2.37	36	4.54e-04
GO:BP	regulation of biological process	1.15	497	5.83e-04
GO:BP	intracellular protein transport	2	50	5.94e-04
GO:BP	establishment of localization in cell	1.56	104	5.94e-04
GO:BP	ergosterol biosynthetic process	12.77	7	5.94e-04
GO:BP	ergosterol metabolic process	12.77	7	5.94e-04
GO:BP	negative regulation of macromolecule metabolic process	1.66	82	7.20e-04
GO:BP	cholesterol biosynthetic process	6.92	10	7.48e-04
GO:BP	apoptotic signaling pathway	3.32	20	8.19e-04
GO:BP	biological regulation	1.14	517	8.20e-04
GO:BP	mitotic cell cycle process	2.14	41	8.20e-04
GO:BP	regulation of catabolic process	2.01	47	8.20e-04
GO:BP	steroid biosynthetic process	3.96	16	8.52e-04
GO:BP	negative regulation of gene expression	2.16	40	8.52e-04
GO:BP	cellular metabolic process	1.23	307	8.52e-04
GO:BP	positive regulation of cellular metabolic process	1.56	98	8.52e-04
GO:BP	negative regulation of cellular biosynthetic process	1.74	68	8.52e-04
GO:BP	macromolecule modification	1.43	138	9.09e-04
GO:BP	positive regulation of apoptotic process	2.85	24	9.34e-04
GO:BP	negative regulation of biosynthetic process	1.73	68	1.03e-03
GO:BP	catabolic process	1.51	108	1.03e-03
GO:BP	protein localization to organelle	1.9	52	1.15e-03
GO:BP	response to chemical	1.56	95	1.24e-03
GO:BP	positive regulation of biological process	1.33	193	1.29e-03
GO:BP	regulation of nucleobase-containing compound metabolic process	1.36	167	1.29e-03
GO:BP	cell cycle	1.68	72	1.34e-03
GO:BP	intracellular signal transduction	1.54	97	1.48e-03
GO:BP	positive regulation of programmed cell death	2.74	24	1.58e-03
GO:BP	mitotic cell cycle	1.94	47	1.70e-03
GO:BP	macromolecule catabolic process	1.76	60	1.77e-03
GO:BP	positive regulation of cellular process	1.34	173	1.83e-03
GO:BP	sterol metabolic process	3.86	15	1.83e-03
GO:BP	lipid biosynthetic process	1.94	46	1.94e-03
GO:BP	negative regulation of macromolecule biosynthetic process	1.7	65	2.25e-03
GO:BP	regulation of response to stress	1.91	46	2.54e-03
GO:BP	cellular lipid metabolic process	1.67	67	3.03e-03
GO:BP	organic hydroxy compound biosynthetic process	2.93	20	3.11e-03
GO:BP	cellular lipid biosynthetic process	9.36	7	3.16e-03
GO:BP	regulation of response to stimulus	1.39	137	3.49e-03
GO:BP	establishment of protein localization	1.61	73	3.79e-03
GO:BP	response to stress	1.44	112	3.79e-03
GO:BP	nitrogen compound transport	1.57	79	4.15e-03
GO:BP	response to oxygen-containing compound	1.9	44	4.16e-03
GO:BP	process utilizing autophagic mechanism	2.59	23	4.43e-03
GO:BP	autophagy	2.59	23	4.43e-03
GO:BP	regulation of intracellular signal transduction	1.6	73	4.75e-03
GO:BP	secondary alcohol metabolic process	3.7	14	4.85e-03
GO:BP	regulation of signal transduction	1.44	110	4.85e-03
