source	term	fold_enrich	num_degs	qval
Biological Process	Biological Process	NA	0	      NA
GO:BP	gene expression	3.07	289	4.61e-70
GO:BP	macromolecule biosynthetic process	2.69	313	8.24e-63
GO:BP	biosynthetic process	2.25	377	3.04e-57
GO:BP	translation	6.31	110	7.08e-55
GO:BP	cellular biosynthetic process	2.29	329	4.05e-50
GO:BP	ribonucleoprotein complex biogenesis	5.52	108	1.71e-47
GO:BP	metabolic process	1.57	618	9.00e-47
GO:BP	cellular metabolic process	1.77	482	3.42e-45
GO:BP	macromolecule metabolic process	1.79	466	6.20e-45
GO:BP	nucleobase-containing compound metabolic process	2.41	276	9.74e-45
GO:BP	primary metabolic process	1.63	556	1.30e-44
GO:BP	nucleic acid metabolic process	2.56	226	1.57e-39
GO:BP	ribosome biogenesis	5.8	86	2.32e-39
GO:BP	organonitrogen compound biosynthetic process	2.74	170	3.69e-32
GO:BP	nucleobase-containing compound biosynthetic process	2.57	178	2.25e-30
GO:BP	rRNA processing	5.97	62	1.61e-28
GO:BP	rRNA metabolic process	5.57	63	4.00e-27
GO:BP	RNA processing	3.04	120	6.65e-26
GO:BP	RNA metabolic process	2.49	152	6.25e-24
GO:BP	nucleic acid biosynthetic process	2.57	142	1.38e-23
GO:BP	RNA biosynthetic process	2.55	135	4.64e-22
GO:BP	ribosomal large subunit biogenesis	8.18	34	8.01e-20
GO:BP	protein-RNA complex assembly	5.76	40	3.24e-17
GO:BP	cytoplasmic translation	9.15	27	7.21e-17
GO:BP	protein-RNA complex organization	5.54	40	1.35e-16
GO:BP	ribosomal small subunit biogenesis	7.36	31	2.14e-16
GO:BP	DNA replication	4.95	39	2.28e-14
GO:BP	organonitrogen compound metabolic process	1.5	331	2.81e-14
GO:BP	DNA metabolic process	2.74	82	3.18e-14
GO:BP	cellular component biogenesis	1.83	182	5.57e-14
GO:BP	DNA-templated DNA replication	5.29	33	8.34e-13
GO:BP	protein metabolic process	1.52	261	2.39e-11
GO:BP	ribosome assembly	8.13	20	6.51e-11
GO:BP	aerobic respiration	5.1	29	1.17e-10
GO:BP	protein folding	4	35	6.76e-10
GO:BP	oxidative phosphorylation	6.29	22	1.17e-09
GO:BP	protein-containing complex organization	1.95	112	1.17e-09
GO:BP	protein-containing complex assembly	2.19	83	2.81e-09
GO:BP	cellular respiration	4.5	29	2.81e-09
GO:BP	DNA damage response	2.35	69	7.26e-09
GO:BP	maturation of LSU-rRNA	8.13	16	1.88e-08
GO:BP	ATP synthesis coupled electron transport	6.1	18	1.95e-07
GO:BP	nucleoside triphosphate metabolic process	3.95	27	2.73e-07
GO:BP	cellular process	1.1	827	3.50e-07
GO:BP	maturation of SSU-rRNA	6.22	17	4.15e-07
GO:BP	electron transport chain	5.08	20	5.49e-07
GO:BP	mitochondrial ATP synthesis coupled electron transport	6.1	17	5.49e-07
GO:BP	ribonucleoside triphosphate metabolic process	4.14	24	8.49e-07
GO:BP	generation of precursor metabolites and energy	2.77	40	1.13e-06
GO:BP	regulation of DNA replication	6.23	16	1.18e-06
GO:BP	DNA repair	2.39	51	1.44e-06
GO:BP	aerobic electron transport chain	5.97	16	2.15e-06
GO:BP	respiratory electron transport chain	4.99	18	4.43e-06
GO:BP	cellular response to stress	1.79	90	5.95e-06
GO:BP	ribosomal large subunit assembly	10.16	10	9.32e-06
GO:BP	maturation of 5.8S rRNA	6.79	13	1.21e-05
GO:BP	nucleoside triphosphate biosynthetic process	5.23	16	1.41e-05
GO:BP	energy derivation by oxidation of organic compounds	3	30	1.49e-05
GO:BP	ATP metabolic process	4.29	19	1.86e-05
GO:BP	mitochondrion organization	2.51	39	1.97e-05
GO:BP	purine ribonucleoside triphosphate metabolic process	3.88	21	2.09e-05
GO:BP	mRNA processing	2.5	39	2.09e-05
GO:BP	RNA localization	3.69	22	2.39e-05
GO:BP	regulation of DNA metabolic process	2.92	30	2.42e-05
GO:BP	tRNA metabolic process	2.81	31	3.49e-05
GO:BP	mRNA metabolic process	2.21	47	4.07e-05
GO:BP	purine nucleoside triphosphate metabolic process	3.69	21	4.37e-05
GO:BP	ribonucleoside triphosphate biosynthetic process	5.45	14	5.12e-05
GO:BP	nuclear transport	2.79	30	5.99e-05
GO:BP	nucleocytoplasmic transport	2.79	30	5.99e-05
GO:BP	'de novo' post-translational protein folding	8.31	10	6.05e-05
GO:BP	mitochondrial transport	3.47	22	6.14e-05
GO:BP	nucleobase-containing small molecule metabolic process	2.04	53	7.60e-05
GO:BP	maturation of SSU-rRNA from tricistronic rRNA transcript (SSU-rRNA, 5.8S rRNA, LSU-rRNA)	6.27	12	8.09e-05
GO:BP	'de novo' protein folding	7.95	10	8.96e-05
GO:BP	cellular component organization or biogenesis	1.26	310	9.53e-05
GO:BP	nucleoside monophosphate biosynthetic process	5.12	14	9.79e-05
GO:BP	cell cycle checkpoint signaling	3.59	20	1.16e-04
GO:BP	regulation of cell cycle process	2.18	44	1.16e-04
GO:BP	RNA splicing	2.51	33	1.35e-04
GO:BP	regulation of cell cycle	1.95	55	1.68e-04
GO:BP	nucleotide metabolic process	2.1	46	1.68e-04
GO:BP	translational initiation	5.78	12	1.79e-04
GO:BP	nucleobase-containing compound transport	3.22	22	1.83e-04
GO:BP	mRNA splicing, via spliceosome	2.7	28	2.22e-04
GO:BP	RNA splicing, via transesterification reactions with bulged adenosine as nucleophile	2.7	28	2.22e-04
GO:BP	RNA splicing, via transesterification reactions	2.7	28	2.22e-04
GO:BP	nucleotide biosynthetic process	2.53	31	2.28e-04
GO:BP	protein maturation	2.16	42	2.32e-04
GO:BP	establishment of RNA localization	3.7	18	2.32e-04
GO:BP	mitochondrial transmembrane transport	3.7	18	2.32e-04
GO:BP	nucleic acid transport	3.7	18	2.32e-04
GO:BP	RNA transport	3.7	18	2.32e-04
GO:BP	nucleoside phosphate biosynthetic process	2.5	31	2.80e-04
GO:BP	nuclear export	3.33	20	3.06e-04
GO:BP	nucleoside monophosphate metabolic process	4.57	14	3.08e-04
GO:BP	chaperone cofactor-dependent protein refolding	7.84	9	3.37e-04
GO:BP	regulation of protein stability	3.41	19	3.76e-04
GO:BP	formation of cytoplasmic translation initiation complex	11.64	7	3.80e-04
GO:BP	cytoplasmic translational initiation	7.48	9	4.85e-04
GO:BP	nucleoside phosphate metabolic process	2	46	4.85e-04
GO:BP	protein stabilization	3.85	16	4.94e-04
GO:BP	chromosome organization	2.15	38	6.51e-04
GO:BP	DNA integrity checkpoint signaling	3.75	16	6.72e-04
GO:BP	regulation of cell cycle phase transition	2.42	30	6.83e-04
GO:BP	ribose phosphate metabolic process	2.19	36	7.72e-04
GO:BP	ribonucleoside monophosphate biosynthetic process	4.88	12	8.23e-04
GO:BP	small molecule metabolic process	1.5	106	8.46e-04
GO:BP	response to stress	1.45	123	9.23e-04
GO:BP	proton motive force-driven ATP synthesis	6.86	9	9.28e-04
GO:BP	mitochondrial DNA metabolic process	9.85	7	1.15e-03
GO:BP	ATP biosynthetic process	6.58	9	1.26e-03
GO:BP	mitochondrial electron transport, NADH to ubiquinone	6.58	9	1.26e-03
GO:BP	viral gene expression	18.29	5	1.45e-03
GO:BP	chaperone-mediated protein folding	5.03	11	1.45e-03
GO:BP	purine ribonucleoside triphosphate biosynthetic process	5.03	11	1.45e-03
GO:BP	nuclear DNA replication	6.33	9	1.67e-03
GO:BP	cell cycle DNA replication	6.33	9	1.67e-03
GO:BP	purine nucleoside triphosphate biosynthetic process	4.91	11	1.78e-03
GO:BP	DNA strand elongation involved in DNA replication	7.32	8	1.93e-03
GO:BP	ribose phosphate biosynthetic process	2.55	24	2.07e-03
GO:BP	ribonucleoside monophosphate metabolic process	4.39	12	2.07e-03
GO:BP	ribonucleotide metabolic process	2.12	34	2.14e-03
GO:BP	DNA strand elongation	6.97	8	2.67e-03
GO:BP	ribosomal small subunit assembly	8.54	7	2.70e-03
GO:BP	RNA export from nucleus	3.77	13	4.16e-03
GO:BP	DNA replication checkpoint signaling	6.36	8	5.00e-03
GO:BP	import into the mitochondrion	3.92	12	5.82e-03
GO:BP	rRNA modification	5.14	9	7.66e-03
GO:BP	positive regulation of signal transduction by p53 class mediator	13.06	5	8.24e-03
GO:BP	GMP biosynthetic process	9.15	6	8.32e-03
GO:BP	ribonucleotide biosynthetic process	2.42	22	8.55e-03
GO:BP	protein targeting to mitochondrion	3.66	12	1.06e-02
GO:BP	establishment of protein localization to organelle	1.91	35	1.13e-02
GO:BP	negative regulation of cell cycle phase transition	2.49	20	1.22e-02
GO:BP	'de novo' IMP biosynthetic process	11.43	5	1.51e-02
GO:BP	non-membrane-bounded organelle assembly	1.99	30	1.66e-02
GO:BP	negative regulation of cell cycle	2.19	24	1.71e-02
GO:BP	DNA replication initiation	5.23	8	1.71e-02
GO:BP	XMP biosynthetic process	18.29	4	1.71e-02
GO:BP	'de novo' XMP biosynthetic process	18.29	4	1.71e-02
GO:BP	viral translation	18.29	4	1.71e-02
GO:BP	XMP metabolic process	18.29	4	1.71e-02
GO:BP	negative regulation of DNA metabolic process	3.43	12	1.71e-02
GO:BP	AMP biosynthetic process	7.84	6	1.71e-02
GO:BP	GMP metabolic process	7.84	6	1.71e-02
GO:BP	regulation of DNA-templated DNA replication	7.84	6	1.71e-02
GO:BP	mitochondrial genome maintenance	6.1	7	1.85e-02
GO:BP	regulation of signal transduction by p53 class mediator	6.1	7	1.85e-02
GO:BP	mitotic cell cycle	1.69	45	2.01e-02
GO:BP	mitotic cell cycle checkpoint signaling	3.13	13	2.10e-02
GO:BP	positive regulation of translation	3.59	11	2.11e-02
GO:BP	carbohydrate derivative biosynthetic process	1.64	49	2.14e-02
GO:BP	protein import into nucleus	2.8	15	2.20e-02
GO:BP	DNA geometric change	4.33	9	2.22e-02
GO:BP	'de novo' AMP biosynthetic process	10.16	5	2.26e-02
GO:BP	cellular component assembly	1.34	117	2.26e-02
